GTF_file	GTF_size_GB	FASTQ_size_GB	ASR_value
SRR21377085.gtf	.003221	.093750	1.11098
SRR21377086.gtf	.004469	.125000	1.13454
SRR21377087.gtf	.000936	.018554	1.08323
SRR21377088.gtf	.006221	.185546	1.16157
SRR21377089.gtf	.003523	.111328	1.15772
SRR21377090.gtf	.002299	.069335	1.07696
SRR21377091.gtf	.003742	.117187	1.18265
SRR21377092.gtf	.002750	.081054	1.10843
SRR21377093.gtf	.002605	.074218	1148
SRR21377094.gtf	.003932	.117187	1.16993
SRR21377095.gtf	.003443	.091796	1.10109
SRR21377096.gtf	.001787	.045898	1.07336
SRR21377097.gtf	.002529	.060546	1.08029
SRR21377098.gtf	.001617	.036132	1.10232
SRR21377099.gtf	.004185	.110351	1.12277
SRR21377100.gtf	.002921	.083984	1.09534
SRR22520768.gtf	.061457	6.7	2.09724
SRR22520770.gtf	.037288	3.7	1.8424
SRR22520833.gtf	.029841	2.6	1.66785
SRR22520835.gtf	.026315	2.4	1.5769
SRR22520881.gtf	.050159	5.5	1.90078
SRR22520883.gtf	.034067	3.3	1.62763
SRR22520889.gtf	.040843	3.3	1.72587
SRR22520891.gtf	.043737	3.8	1.7419
SRR22520901.gtf	.036225	3.5	1.68506
SRR22520904.gtf	.039485	3.9	1768
SRR22520946.gtf	.043178	3.8	1.72257
SRR22520948.gtf	.038810	3.9	1.83312
SRR22520999.gtf	.056640	8.5	2.16467
SRR22521000.gtf	.052690	9.1	2.16103
SRR22521059.gtf	.041130	2.9	1.74032
SRR22521061.gtf	.019834	1.3	1.39464
SRR22521063.gtf	.032697	3.8	1.64518
SRR22521119.gtf	.019832	2.9	1.42564
SRR22521121.gtf	.023002	4.1	1.41158
SRR22521146.gtf	.034832	6.1	1.76083
SRR22521148.gtf	.031616	6.4	1.73215
SRR22521175.gtf	.051023	9.0	2.13696
SRR22521176.gtf	.052422	11	2.16425
SRR22521208.gtf	.038828	4.5	1.8352
SRR22521210.gtf	.044485	3.9	1.80112
SRR22521215.gtf	.045663	3.6	1.86082
SRR22521217.gtf	.057416	6.1	2.06747
SRR22521245.gtf	.053845	5.4	1.9465
SRR22521247.gtf	.058391	5.6	1.87911
SRR22521261.gtf	.045661	4.8	1.80623
SRR22521263.gtf	.040852	3.4	1.69402
SRR22521294.gtf	.051057	9.9	2.25654
SRR22521295.gtf	.096937	169	3.27091
SRR22521296.gtf	.109539	182	3.29953
SRR22521297.gtf	.027441	184	2.1742
SRR22521298.gtf	.079309	17	2.56589
SRR22521299.gtf	.014194	233	1.8374
SRR22521301.gtf	.079804	66	3.07607
SRR22521302.gtf	.067677	12	2.44959
SRR22521303.gtf	.118378	223	3.37441
SRR22521304.gtf	.103481	145	3.32504
SRR22521305.gtf	.083418	72	3.15097
SRR22521322.gtf	.034146	3.9	1.62904
SRR22521324.gtf	.033903	3.7	1.62569
SRR22521353.gtf	.055003	12	2.22881
SRR22521354.gtf	.055413	13	2.25517
SRR22521364.gtf	.028935	2.8	1.63773
