ERR7732846.gtf 20M
SRR21377085.gtf 96M
SRR21377086.gtf 128M
SRR21377087.gtf 19M
SRR21377088.gtf 190M
SRR21377089.gtf 114M
SRR21377090.gtf 71M
SRR21377091.gtf 120M
SRR21377092.gtf 83M
SRR21377093.gtf 76M
SRR21377094.gtf 120M
SRR21377095.gtf 94M
SRR21377096.gtf 47M
SRR21377097.gtf 62M
SRR21377098.gtf 37M
SRR21377099.gtf 113M
SRR21377100.gtf 86M
SRR22520768.gtf 6.7G
SRR22520770.gtf 3.7G
SRR22520833.gtf 2.6G
SRR22520835.gtf 2.4G
SRR22520881.gtf 5.5G
SRR22520883.gtf 3.3G
SRR22520889.gtf 3.3G
SRR22520891.gtf 3.8G
SRR22520901.gtf 3.5G
SRR22520904.gtf 3.9G
SRR22520946.gtf 3.8G
SRR22520948.gtf 3.9G
SRR22520999.gtf 8.5G
SRR22521000.gtf 9.1G
SRR22521059.gtf 2.9G
SRR22521061.gtf 1.3G
SRR22521063.gtf 3.8G
SRR22521119.gtf 2.9G
SRR22521121.gtf 4.1G
SRR22521146.gtf 6.1G
SRR22521148.gtf 6.4G
SRR22521175.gtf 9.0G
SRR22521176.gtf 11G
SRR22521208.gtf 4.5G
SRR22521210.gtf 3.9G
SRR22521215.gtf 3.6G
SRR22521217.gtf 6.1G
SRR22521245.gtf 5.4G
SRR22521247.gtf 5.6G
SRR22521261.gtf 4.8G
SRR22521263.gtf 3.4G
SRR22521294.gtf 9.9G
SRR22521295.gtf 169G
SRR22521296.gtf 182G
SRR22521297.gtf 184G
SRR22521298.gtf 17G
SRR22521299.gtf 233G
SRR22521301.gtf 66G
SRR22521302.gtf 12G
SRR22521303.gtf 223G
SRR22521304.gtf 145G
SRR22521305.gtf 72G
SRR22521322.gtf 3.9G
SRR22521324.gtf 3.7G
SRR22521353.gtf 12G
SRR22521354.gtf 13G
SRR22521364.gtf 2.8G

